SK_ID_CURR,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,DAYS_BIRTH,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3
416278,Y,Y,2,67500.0,360000.0,18508.5,360000.0,Secondary / secondary special,Married,-12535,0.3893924299340821,0.4924089488712034,0.6512602186973006
416280,N,Y,1,135000.0,360000.0,17446.5,360000.0,Higher education,Married,-14369,0.4621318697693679,0.5652898364253501,0.266456808245056
416283,N,Y,1,45000.0,52128.0,5611.5,45000.0,Secondary / secondary special,Single / not married,-10368,0.3036541655559743,0.6362939576153718,0.6722428897082422
416292,Y,Y,0,225000.0,260640.0,31059.0,225000.0,Higher education,Married,-9023,0.2998955859979898,0.3832835620709937,0.4418358231994413
416295,N,Y,0,382500.0,601470.0,30838.5,450000.0,Secondary / secondary special,Married,-15444,0.5450896738900777,0.4351491855187341,0.133429254467317
416296,Y,N,0,180000.0,1350000.0,41904.0,1350000.0,Higher education,Single / not married,-17429,0.7568345043920788,0.5958758468984743,0.5585066276769286
416300,N,N,0,162000.0,817560.0,30820.5,675000.0,Secondary / secondary special,Married,-17859,0.6351781044154294,0.6276326546052821,0.524496446363472
416301,N,N,2,90000.0,1800000.0,56002.5,1800000.0,Secondary / secondary special,Married,-9952,0.4598805254817532,0.30554448741126,0.7544061731797895
416302,Y,N,1,135000.0,218938.5,23121.0,189000.0,Secondary / secondary special,Separated,-10697,0.2042718098033736,0.4857426190017729,0.7713615919194317
416305,Y,Y,2,360000.0,189058.5,22567.5,171000.0,Higher education,Married,-11216,0.6117766557721993,0.3460745560783517,0.1139223962922108
416312,N,N,0,202500.0,781920.0,34443.0,675000.0,Incomplete higher,Married,-13972,0.3789760981750554,0.7430780110088864,0.6879328378491735
416313,Y,Y,0,112500.0,1024740.0,49297.5,900000.0,Secondary / secondary special,Married,-10175,0.1549746110896795,0.1334685039414668,0.1830351672178103
416315,N,Y,0,180000.0,973503.0,49837.5,855000.0,Higher education,Married,-12113,0.3858820332659152,0.5598925234504466,0.3077366963789207
416435,N,Y,0,162000.0,198000.0,22522.5,198000.0,Secondary / secondary special,Single / not married,-18051,0.7928562998266404,0.5403525566226989,0.7194907850918436
416477,Y,Y,1,337500.0,296280.0,23539.5,225000.0,Secondary / secondary special,Married,-10975,0.1878742159901509,0.5833627732482791,0.1664055461839363
416484,N,N,0,405000.0,1530000.0,47488.5,1530000.0,Secondary / secondary special,Married,-13663,0.6853792305852218,0.7586914868685461,0.3723336657058204
416502,N,Y,0,270000.0,451804.5,26068.5,369000.0,Secondary / secondary special,Single / not married,-17716,0.5899175604995867,0.5348894872975252,0.5814837058057234
416582,Y,Y,1,90000.0,172597.5,8941.5,117000.0,Higher education,Married,-10720,0.3315049414754396,0.486086760088817,0.6347055309763198
416647,N,N,2,112500.0,900000.0,39645.0,900000.0,Higher education,Married,-13617,0.2366897010245492,0.5804899163862615,0.5424451438613613
416659,N,Y,0,292500.0,781920.0,34573.5,675000.0,Higher education,Separated,-21139,0.7058417549681851,0.7376980037350174,0.6041125998015721
416676,Y,Y,0,180000.0,450000.0,32746.5,450000.0,Secondary / secondary special,Married,-14227,0.2141251865846534,0.074077659999162,0.6971469077844458
416696,N,Y,1,180000.0,301464.0,23949.0,238500.0,Secondary / secondary special,Married,-13582,0.04726422021669,0.3025737547057165,0.3280631605201915
416721,Y,Y,0,1035000.0,440433.0,52398.0,396000.0,Higher education,Single / not married,-16308,0.7898834710687413,0.7745437956083173,0.3539876078507373
416729,N,N,0,121500.0,495000.0,23814.0,495000.0,Higher education,Married,-9669,0.534037460682033,0.467900745289967,0.5531646987710016
416850,Y,Y,0,135000.0,135000.0,16020.0,135000.0,Secondary / secondary special,Married,-17834,0.8365772486699411,0.5726796684448654,0.1229554179088549
416860,N,N,0,157500.0,579942.0,42331.5,495000.0,Secondary / secondary special,Married,-19091,0.1599204200015459,0.7329227973335666,0.2353105173615833
416861,N,Y,0,112500.0,311877.0,16051.5,252000.0,Secondary / secondary special,Married,-14014,0.6068148030533701,0.3045246395134528,0.1437580534911652
416865,N,N,0,135000.0,450000.0,16164.0,450000.0,Secondary / secondary special,Married,-13813,0.378289806477024,0.2384921142887357,0.6706517530862718
416870,N,N,0,157500.0,225000.0,23755.5,225000.0,Secondary / secondary special,Single / not married,-8445,0.141436693137584,0.2292270025336837,0.3233112448967859
416871,N,Y,0,144000.0,345510.0,17770.5,247500.0,Secondary / secondary special,Single / not married,-18516,0.0631258431417829,0.6027705004978313,0.6479768603302221
416872,N,Y,0,135000.0,315000.0,22401.0,315000.0,Higher education,Civil marriage,-12784,0.6090944211405589,0.7318298497950056,0.1664055461839363
416874,N,N,0,166500.0,986418.0,47583.0,810000.0,Secondary / secondary special,Married,-9889,0.318442633901358,0.0724196028331866,0.3996756156233169
416877,N,Y,3,157500.0,225000.0,23053.5,225000.0,Secondary / secondary special,Married,-12945,0.6176176868057427,0.3822812739531929,0.5902333386185574
416879,N,Y,0,171000.0,409500.0,18166.5,409500.0,Secondary / secondary special,Married,-18547,0.7100453016623143,0.6741311567505137,0.8528284668510541
416883,N,Y,0,135000.0,320922.0,31869.0,283500.0,Higher education,Single / not married,-11419,0.5003630295221457,0.7404432895149353,0.3910549766342248
416885,N,Y,0,112500.0,128092.5,10399.5,103500.0,Secondary / secondary special,Married,-8860,0.3257187302714077,0.4432172466867858,0.5849900404894085
416894,N,Y,0,571500.0,610483.5,23143.5,454500.0,Higher education,Married,-8810,0.4577032205401687,0.4616831492916249,0.4686596550493113
416896,N,N,0,180000.0,67500.0,6916.5,67500.0,Secondary / secondary special,Married,-17415,0.3973149126571001,0.7665176393089628,0.4525335592581747
416897,Y,Y,0,126000.0,447453.0,22977.0,373500.0,Higher education,Single / not married,-8926,0.1676381348941256,0.5914659605902063,0.7281412993111438
416901,Y,N,0,135000.0,509400.0,28575.0,450000.0,Secondary / secondary special,Civil marriage,-17953,0.8155415582424462,0.7336327614276142,0.6212263380626669
416902,N,Y,0,202500.0,248760.0,25618.5,225000.0,Secondary / secondary special,Married,-21208,0.861315967292165,0.7526924005314164,0.6296742509538716
416903,N,N,1,315000.0,657000.0,35640.0,657000.0,Higher education,Married,-12005,0.7542385824469919,0.6515893416010617,0.2851799046358216
417043,Y,Y,0,90000.0,88618.5,9432.0,76500.0,Higher education,Single / not married,-10284,0.2301043024648585,0.646113789168058,0.6296742509538716
417159,N,N,0,99000.0,270000.0,16515.0,270000.0,Higher education,Married,-17993,0.7173260054646183,0.4009039762535434,0.5954562029091491
417182,N,Y,1,121500.0,118512.0,7704.0,90000.0,Secondary / secondary special,Single / not married,-13438,0.2304082422684857,0.5178819360708867,0.6313545365850379
417183,Y,Y,0,180000.0,450000.0,35554.5,450000.0,Higher education,Civil marriage,-17685,0.6269275997587398,0.2518770396779223,0.7194907850918436
417187,N,N,0,67500.0,320382.0,11070.0,229500.0,Secondary / secondary special,Single / not married,-20631,0.7941844027082611,0.4770625000594712,0.5513812618027899
417209,N,Y,2,67500.0,211500.0,17086.5,211500.0,Secondary / secondary special,Married,-12521,0.3607280348294059,0.6948065981448491,0.6347055309763198
417234,N,Y,0,180000.0,558855.0,32211.0,477000.0,Secondary / secondary special,Married,-16116,0.3600943290120203,0.6214590180168303,0.7776594425716818
417250,N,Y,0,247500.0,264888.0,30087.0,234000.0,Secondary / secondary special,Married,-11689,0.0973614792295119,0.4093040770367356,0.2392262794694045
417253,N,N,0,148500.0,315000.0,22401.0,315000.0,Higher education,Married,-22097,0.7519638292870242,0.6571631077288558,0.6832688314232291
417256,N,N,0,171000.0,578619.0,25618.5,499500.0,Secondary / secondary special,Married,-20234,0.6273430670076712,0.3364887934030921,0.2764406945454034
417257,N,Y,2,211500.0,526500.0,17113.5,526500.0,Secondary / secondary special,Single / not married,-14557,0.7424829645166952,0.3670510380309709,0.3893387918468769
417258,Y,Y,0,157500.0,512410.5,37417.5,418500.0,Secondary / secondary special,Married,-22499,0.465697606450072,0.4096107593362045,0.7738956942145427
417259,Y,Y,1,270000.0,573408.0,29407.5,495000.0,Higher education,Married,-19615,0.838415452891305,0.6958766966221093,0.5082869913916046
417260,N,N,1,112500.0,334152.0,17059.5,270000.0,Secondary / secondary special,Married,-12444,0.1984059991433392,0.1967738877565961,0.4686596550493113
417261,N,Y,0,333000.0,485190.0,24772.5,405000.0,Higher education,Separated,-20376,0.6174381377794376,0.7708838219487004,0.5262949398096192
417263,Y,Y,0,225000.0,585000.0,29997.0,585000.0,Secondary / secondary special,Single / not married,-9293,0.141228581028292,0.3906704680480849,0.4471785780453068
417264,Y,Y,2,450000.0,1928304.0,79708.5,1800000.0,Higher education,Married,-15052,0.5637862326329448,0.5717429168967746,0.4365064990977374
417265,N,N,0,126000.0,52128.0,5602.5,45000.0,Secondary / secondary special,Married,-11367,0.1410303619954626,0.6154786866613322,0.5388627065779676
417268,N,Y,2,81000.0,174132.0,17842.5,157500.0,Secondary / secondary special,Married,-10314,0.4416724602624757,0.6418573315884261,0.7407990879702335
417338,N,N,0,67500.0,135000.0,16020.0,135000.0,Higher education,Married,-12486,0.6875462202182442,0.3136443584940441,0.445396241560834
417342,N,Y,0,247500.0,900000.0,43429.5,900000.0,Higher education,Single / not married,-10172,0.1355016228357683,0.5892183870560738,0.2707073872651806
417395,Y,Y,1,180000.0,163512.0,13045.5,135000.0,Higher education,Married,-11574,0.6448858674678906,0.4803857988711538,0.0920128093981064
417397,Y,Y,1,270000.0,387144.0,30717.0,342000.0,Higher education,Separated,-9659,0.2694643413227731,0.5837347708112552,0.6894791426446275
417398,N,Y,2,90000.0,260640.0,26838.0,225000.0,Higher education,Married,-15575,0.6469479657283891,0.6025558073913867,0.8193176922872417
417401,N,N,1,247500.0,511249.5,26230.5,382500.0,Higher education,Married,-14660,0.5840243447899043,0.2504129351994917,0.4830501881366946
417403,N,Y,1,180000.0,358344.0,23031.0,283500.0,Higher education,Married,-16462,0.4771884179234653,0.6121819643209101,0.324891229465852
417406,Y,Y,1,135000.0,292500.0,23238.0,292500.0,Secondary / secondary special,Married,-8530,0.1821895322495395,0.5353518806976991,0.524496446363472
417408,N,Y,0,90000.0,156384.0,16420.5,135000.0,Secondary / secondary special,Married,-18820,0.1172494746869139,0.410139686947771,0.2822484337007223
417411,N,Y,0,112500.0,280170.0,29547.0,247500.0,Secondary / secondary special,Married,-14527,0.4432141393395213,0.6656350230668653,0.6577838002083306
417412,Y,N,0,315000.0,675000.0,25447.5,675000.0,Higher education,Separated,-13841,0.6399312366358161,0.3602551149565851,0.3077366963789207
417414,Y,N,0,157500.0,675000.0,36747.0,675000.0,Secondary / secondary special,Married,-10029,0.3069763598707496,0.5314877452127239,0.4311917977993083
417423,N,Y,0,90000.0,225000.0,23625.0,225000.0,Higher education,Civil marriage,-13331,0.7322471563576983,0.6774991700215539,0.3656165070113335
417426,Y,Y,0,157500.0,58500.0,6273.0,58500.0,Higher education,Single / not married,-11664,0.2782440178405492,0.5757912535847182,0.520897599048938
417428,N,N,1,157500.0,360000.0,24057.0,360000.0,Secondary / secondary special,Separated,-11841,0.3398030656307495,0.6345614463392824,0.7726311345553628
417429,N,Y,0,166500.0,418743.0,24169.5,342000.0,Secondary / secondary special,Separated,-20621,0.7020301926494524,0.7195647240676997,0.5136937663039473
417430,N,Y,1,90000.0,612000.0,48352.5,612000.0,Secondary / secondary special,Married,-10642,0.3697674507623536,0.2819897875277555,0.5334816299804352
417431,N,Y,0,360000.0,922500.0,41283.0,922500.0,Secondary / secondary special,Married,-22692,0.7648011334323408,0.4808115746681486,0.8347841592331774
417432,Y,Y,0,193500.0,1395000.0,43429.5,1395000.0,Higher education,Married,-21964,0.8407015305614077,0.6041781120281642,0.4507472818545589
417433,N,Y,0,270000.0,675000.0,25578.0,675000.0,Higher education,Separated,-22617,0.728848899230611,0.5818738374927873,0.2445163919946749
417438,N,Y,1,202500.0,1305000.0,72999.0,1305000.0,Higher education,Married,-19704,0.6133165202697145,0.6618868600420863,0.3893387918468769
417445,N,Y,0,157500.0,225000.0,17905.5,225000.0,Secondary / secondary special,Married,-20750,0.5728291630041074,0.3494573309449184,0.2353105173615833
417446,N,Y,0,112500.0,835164.0,45306.0,733500.0,Secondary / secondary special,Married,-12023,0.2334662581551037,0.6301844035010239,0.6722428897082422
417449,Y,N,2,247500.0,193500.0,22014.0,193500.0,Higher education,Married,-12720,0.6240120367067298,0.2210600439499503,0.2314393514998941
417454,N,N,0,261000.0,130320.0,13684.5,112500.0,Secondary / secondary special,Single / not married,-16350,0.4588048455529854,0.7256746446201989,0.5442347412142162
417456,N,Y,1,225000.0,497448.0,53703.0,472500.0,Higher education,Married,-9734,0.3449637832842242,0.6737755729010486,0.5172965813614878
417457,N,N,2,225000.0,824917.5,42250.5,724500.0,Secondary / secondary special,Married,-20900,0.6834470620308805,0.7003424169453278,0.8337869986815019
417513,N,Y,0,157500.0,280332.0,21087.0,234000.0,Secondary / secondary special,Married,-20472,0.8220538906978637,0.6404687381915383,0.5406544504453575
417612,N,Y,0,225000.0,790830.0,44289.0,675000.0,Secondary / secondary special,Married,-18568,0.7117892744323437,0.7632852576013229,0.6577838002083306
417625,N,N,0,270000.0,679500.0,34695.0,679500.0,Higher education,Married,-10442,0.2041899234387401,0.4868187861850283,0.4489622731076524
417648,N,Y,0,382500.0,2156400.0,67063.5,1800000.0,Higher education,Married,-17841,0.6707313557488384,0.5113929216229836,0.2103502286944494
417736,N,Y,0,153000.0,781920.0,39924.0,675000.0,Secondary / secondary special,Civil marriage,-16101,0.6919950683937949,0.2864294425173335,0.3807996826489149
417778,Y,Y,0,270000.0,675000.0,28728.0,675000.0,Secondary / secondary special,Married,-21756,0.8122357489184021,0.6838538407003519,0.6594055320683344
417863,N,Y,0,270000.0,817560.0,30951.0,675000.0,Secondary / secondary special,Married,-22369,0.8472047280071505,0.6266764614770457,0.3312508645909018
417893,N,N,0,157500.0,810000.0,26257.5,810000.0,Higher education,Married,-11784,0.3623215672421569,0.6272646124381097,0.746300213050371
417895,N,Y,0,112500.0,265500.0,12901.5,265500.0,Secondary / secondary special,Married,-18099,0.6257525315929701,0.5829268839422586,0.4992720153045617
417910,N,Y,0,144000.0,190764.0,12321.0,157500.0,Secondary / secondary special,Married,-19441,0.7703691440185717,0.7265227013337147,0.25533177083329
417915,N,Y,0,198000.0,509400.0,37197.0,450000.0,Secondary / secondary special,Single / not married,-11003,0.2459098181876679,0.3140964522075637,0.5190973382084597
417940,N,Y,1,135000.0,450000.0,35554.5,450000.0,Secondary / secondary special,Married,-10913,0.2562793608476208,0.5120922981867007,0.4650692149562261
417949,N,N,1,90000.0,163512.0,9517.5,135000.0,Secondary / secondary special,Married,-11349,0.7484537821425412,0.5618314427158076,0.4578995512067301
417950,N,Y,0,135000.0,54000.0,6538.5,54000.0,Secondary / secondary special,Civil marriage,-10864,0.3906689375971357,0.3998749923999053,0.6528965519806539
417956,N,Y,1,108000.0,93829.5,9409.5,81000.0,Secondary / secondary special,Civil marriage,-13195,0.4304737875120392,0.3840695541961662,0.3962195720630885
417969,N,Y,0,180000.0,909697.5,46579.5,747000.0,Secondary / secondary special,Married,-9223,0.1391339780235921,0.6542108793175487,0.7062051096536562
417970,N,Y,0,225000.0,112500.0,11812.5,112500.0,Secondary / secondary special,Married,-18384,0.3928321003227723,0.6887031087365862,0.6279908192952864
417975,Y,N,0,90000.0,328500.0,11344.5,328500.0,Secondary / secondary special,Separated,-15562,0.5357747538309827,0.4229950745194469,0.6674577419214722
417976,Y,Y,0,189000.0,900000.0,45954.0,900000.0,Higher education,Married,-11481,0.4327095189078227,0.6782822522908212,0.5814837058057234
417987,Y,N,0,135000.0,225000.0,14377.5,225000.0,Secondary / secondary special,Married,-18086,0.5098929417014513,0.556095625908346,0.6109913280868294
417988,Y,Y,0,90000.0,45000.0,5467.5,45000.0,Secondary / secondary special,Married,-8066,0.1214230489589504,0.2490567411132487,0.3791004853998145
417989,N,Y,2,157500.0,1350000.0,42034.5,1350000.0,Higher education,Married,-16761,0.7970390924821213,0.6268657336279059,0.7209441499436497
417990,N,Y,1,202500.0,611095.5,31329.0,486000.0,Secondary / secondary special,Separated,-16188,0.1295285885070601,0.4515265716924843,0.0542129844258891
417993,N,N,2,166500.0,450000.0,23107.5,450000.0,Secondary / secondary special,Separated,-11852,0.4368063617869689,0.6154890371775172,0.3539876078507373
417995,N,Y,0,67500.0,135000.0,13963.5,135000.0,Secondary / secondary special,Married,-24084,0.4221852631358161,0.7105023064381767,0.7503751495159068
417998,Y,N,0,180000.0,781920.0,42547.5,675000.0,Secondary / secondary special,Married,-21438,0.4995232761281333,0.3630013271481817,0.2115507642052577
417999,N,Y,0,270000.0,260640.0,31059.0,225000.0,Secondary / secondary special,Single / not married,-12282,0.3329286512595242,0.6233553953327595,0.6512602186973006
418000,Y,Y,0,180000.0,172021.5,17757.0,148500.0,Secondary / secondary special,Married,-10386,0.1633545450038891,0.5471771107527583,0.2822484337007223
418002,Y,N,1,67500.0,817560.0,29362.5,675000.0,Secondary / secondary special,Married,-13983,0.4042310048483856,0.454355004270572,0.5762088360175724
